country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
newzealand,EJ Gray,overall,1983-1988,10,16,0,248,50,15.50,0,1,0,Profile,20,0,947,26.18
newzealand,TJ Franklin,overall,1983-1991,21,37,1,828,101,23.00,1,4,2,Profile,83,1,3131,26.44
newzealand,DA Stirling,overall,1984-1986,6,9,2,108,26,15.42,0,0,0,Profile,11,3,294,36.73
newzealand,KR Rutherford,overall,1985-1995,56,99,8,2465,107*,27.08,3,18,16,Profile,314,15,5354,46.04
newzealand,VR Brown,overall,NA,2,3,1,51,36*,25.50,0,0,1,Profile,3,0,164,31.09
newzealand,SR Gillespie,overall,NA,1,1,0,28,28,28.00,0,0,0,Profile,2,0,81,34.56
newzealand,GK Robertson,overall,NA,1,1,0,12,12,12.00,0,0,0,Profile,2,0,35,34.28
newzealand,W Watson,overall,1986-1993,15,18,6,60,11,5.00,0,0,3,Profile,7,0,243,24.69
newzealand,TE Blain,overall,1986-1994,11,20,3,456,78,26.82,0,2,2,Profile,62,4,1201,37.96
newzealand,DN Patel,overall,1987-1997,37,66,8,1200,99,20.68,0,5,10,Profile,119,8,2828,42.43
newzealand,PA Horne,overall,1987-1990,4,7,0,71,27,10.14,0,0,2,Profile,7,0,289,24.56
newzealand,AH Jones,overall,1987-1995,39,74,8,2922,186,44.27,7,11,2,Profile,245,8,7443,39.25
newzealand,DK Morrison,overall,1987-1997,48,71,26,379,42,8.42,0,0,24,Profile,35,1,1696,22.34
newzealand,MJ Greatbatch,overall,1988-1996,41,71,5,2021,146*,30.62,3,10,9,Profile,227,10,4946,40.86
newzealand,RH Vance,overall,1988-1989,4,7,0,207,68,29.57,0,1,0,Profile,22,0,646,32.04
newzealand,CM Kuggeleijn,overall,NA,2,4,0,7,7,1.75,0,0,3,Profile,1,0,27,25.92
newzealand,CL Cairns,overall,1989-2004,62,104,5,3320,158,33.53,5,22,7,Profile,365,87,5815,57.09
newzealand,SA Thomson,overall,1990-1995,19,35,4,958,120*,30.90,1,5,3,Profile,133,6,2113,45.33
newzealand,MW Priest,overall,1990-1998,3,4,0,56,26,14.00,0,0,0,Profile,6,0,181,30.93
newzealand,AC Parore,overall,1990-2002,78,128,19,2865,110,26.28,2,14,6,Profile,316,12,7399,38.72
newzealand,GE Bradburn,overall,1990-2001,7,10,2,105,30*,13.12,0,0,1,Profile,11,0,374,28.07
newzealand,C Pringle,overall,1990-1995,14,21,4,175,30,10.29,0,0,7,Profile,23,3,345,50.72
newzealand,DJ White,overall,NA,2,4,0,31,18,7.75,0,0,0,Profile,3,0,93,33.33
newzealand,BR Hartland,overall,1992-1994,9,18,0,303,52,16.83,0,1,3,Profile,35,0,967,31.33
newzealand,ML Su'a,overall,1992-1995,13,18,5,165,44,12.69,0,0,5,Profile,21,1,517,31.91
newzealand,RT Latham,overall,NA,4,7,0,219,119,31.28,1,0,1,Profile,27,1,447,48.99
newzealand,SB Doull,overall,1992-2000,32,50,11,570,46,14.61,0,0,10,Profile,76,9,852,66.90
newzealand,MJ Haslam,overall,1992-1995,4,2,1,4,3,4.00,0,0,0,Profile,0,0,35,11.42
newzealand,DJ Nash,overall,1992-2001,32,45,14,729,89*,23.51,0,4,5,Profile,65,4,2102,34.68
newzealand,CZ Harris,overall,1992-2002,23,42,4,777,71,20.44,0,5,9,Profile,87,2,2305,33.70
newzealand,MB Owens,overall,1992-1994,8,12,6,16,8*,2.66,0,0,5,Profile,2,0,131,12.21
newzealand,JTC Vaughan,overall,1992-1997,6,12,1,201,44,18.27,0,0,0,Profile,21,0,757,26.55
newzealand,BA Pocock,overall,1993-1997,15,29,0,665,85,22.93,0,6,4,Profile,59,0,2231,29.80
newzealand,RP de Groen,overall,NA,5,10,4,45,26,7.50,0,0,1,Profile,6,0,90,50.00
newzealand,BA Young,overall,1993-1999,35,68,4,2034,267*,31.78,2,12,5,Profile,232,1,5222,38.95
newzealand,MN Hart,overall,1994-1995,14,24,4,353,45,17.65,0,0,3,Profile,45,0,1045,33.77
newzealand,SP Fleming,overall,1994-2008,111,189,10,7172,274*,40.06,9,46,16,Profile,917,26,15652,45.82
newzealand,HT Davis,overall,1994-1997,5,7,4,20,8*,6.66,0,0,0,Profile,1,0,125,16.00
newzealand,GR Larsen,overall,NA,8,13,4,127,26*,14.11,0,0,2,Profile,17,0,495,25.65
newzealand,DJ Murray,overall,NA,8,16,1,303,52,20.20,0,1,3,Profile,34,0,1027,29.50
newzealand,KP Walmsley,overall,1995-2000,3,5,0,13,5,2.60,0,0,2,Profile,2,0,33,39.39
newzealand,LK Germon,overall,NA,12,21,3,382,55,21.22,0,1,3,Profile,54,1,978,39.05
newzealand,RG Twose,overall,1995-1999,16,27,2,628,94,25.12,0,6,5,Profile,63,7,2073,30.29
newzealand,CM Spearman,overall,1995-2000,19,37,2,922,112,26.34,1,3,3,Profile,115,4,2212,41.68
newzealand,GI Allott,overall,1996-1999,10,15,7,27,8*,3.37,0,0,4,Profile,1,0,269,10.03
newzealand,NJ Astle,overall,1996-2006,81,137,10,4702,222,37.02,11,24,11,Profile,612,39,9479,49.60
newzealand,RJ Kennedy,overall,NA,4,5,1,28,22,7.00,0,0,2,Profile,4,0,46,60.86
newzealand,GR Loveridge,overall,NA,1,1,1,4,4*,-,0,0,0,Profile,1,0,22,18.18
newzealand,DL Vettori,overall,1997-2014,113,174,23,4531,140,30.00,6,23,20,Profile,556,17,7787,58.18
newzealand,MJ Horne,overall,1997-2003,35,65,2,1788,157,28.38,4,5,4,Profile,210,11,4384,40.78
newzealand,SB O'Connor,overall,1997-2001,19,27,9,103,20,5.72,0,0,4,Profile,7,0,524,19.65
newzealand,DG Sewell,overall,NA,1,1,1,1,1*,-,0,0,0,Profile,0,0,17,5.88
newzealand,CD McMillan,overall,1997-2005,55,91,10,3116,142,38.46,6,19,7,Profile,367,54,5670,54.95
newzealand,PJ Wiseman,overall,1998-2005,25,34,8,366,36,14.07,0,0,5,Profile,42,4,989,37.00
newzealand,MD Bell,overall,1998-2008,18,32,2,729,107,24.30,2,3,7,Profile,100,0,1928,37.81
newzealand,GR Stead,overall,NA,5,8,0,278,78,34.75,0,2,0,Profile,36,0,671,41.43
newzealand,MS Sinclair,overall,1999-2010,33,56,5,1635,214,32.05,3,4,4,Profile,197,7,3795,43.08
newzealand,DR Tuffey,overall,2000-2010,26,36,10,427,80*,16.42,0,1,6,Profile,46,4,1004,42.52
newzealand,MH Richardson,overall,2000-2004,38,65,3,2776,145,44.77,4,19,1,Profile,344,4,7370,37.66
newzealand,CS Martin,overall,2000-2013,71,104,52,123,12*,2.36,0,0,36,Profile,15,0,615,20.00
newzealand,BGK Walker,overall,2000-2002,5,8,2,118,27*,19.66,0,0,1,Profile,10,0,478,24.68
newzealand,HJH Marshall,overall,2000-2006,13,19,2,652,160,38.35,2,2,1,Profile,83,3,1378,47.31
newzealand,JEC Franklin,overall,2001-2013,31,46,7,808,122*,20.71,1,2,6,Profile,82,5,2163,37.35
newzealand,CJ Drum,overall,NA,5,5,2,10,4,3.33,0,0,1,Profile,1,0,91,10.98
newzealand,SE Bond,overall,2001-2009,18,20,7,168,41*,12.92,0,0,1,Profile,20,4,432,38.88
newzealand,L Vincent,overall,2001-2007,23,40,1,1332,224,34.15,3,9,4,Profile,161,12,2827,47.11
newzealand,IG Butler,overall,2002-2004,8,10,2,76,26,9.50,0,0,2,Profile,10,1,163,46.62
newzealand,AR Adams,overall,NA,1,2,0,18,11,9.00,0,0,0,Profile,3,0,20,90.00
newzealand,RG Hart,overall,NA,11,19,3,260,57*,16.25,0,1,4,Profile,18,0,1012,25.69
newzealand,SB Styris,overall,2002-2007,29,48,4,1586,170,36.04,5,6,5,Profile,205,13,3089,51.34
newzealand,JDP Oram,overall,2002-2009,33,59,10,1780,133,36.32,5,6,4,Profile,209,21,3533,50.38
newzealand,RA Jones,overall,NA,1,2,0,23,16,11.50,0,0,0,Profile,1,0,91,25.27
newzealand,BB McCullum,overall,2004-2016,101,176,9,6453,302,38.64,12,31,14,Profile,776,107,9989,64.60
newzealand,MHW Papps,overall,2004-2007,8,16,1,246,86,16.40,0,2,4,Profile,37,0,696,35.34
newzealand,MJ Mason,overall,NA,1,2,0,3,3,1.50,0,0,1,Profile,0,0,33,9.09
newzealand,KD Mills,overall,2004-2009,19,30,5,289,57,11.56,0,1,5,Profile,37,3,749,38.58
newzealand,CD Cumming,overall,2005-2008,11,19,2,441,74,25.94,0,1,1,Profile,56,2,1265,34.86
newzealand,IE O'Brien,overall,2005-2009,22,34,5,219,31,7.55,0,0,8,Profile,29,1,569,38.48
newzealand,JAH Marshall,overall,2005-2008,7,11,0,218,52,19.81,0,1,2,Profile,29,0,558,39.06
newzealand,PG Fulton,overall,2006-2014,23,39,1,967,136,25.44,2,5,3,Profile,117,18,2462,39.27
newzealand,JM How,overall,2006-2009,19,35,1,772,92,22.70,0,4,4,Profile,104,2,1530,50.45
newzealand,JS Patel,overall,2006-2017,24,38,8,381,47,12.70,0,0,7,Profile,44,3,738,51.62
newzealand,LRPL Taylor,overall,2007-2019,93,165,19,6816,290,46.68,18,31,14,Profile,830,49,11306,60.28
newzealand,MR Gillespie,overall,2007-2012,5,8,1,76,27,10.85,0,0,3,Profile,10,3,134,56.71
newzealand,GD Elliott,overall,2008-2009,5,9,1,86,25,10.75,0,0,1,Profile,3,0,322,26.70
newzealand,TG Southee,overall,2008-2019,66,97,9,1587,77*,18.03,0,5,9,Profile,155,69,1836,86.43
newzealand,DR Flynn,overall,2008-2013,24,45,5,1038,95,25.95,0,6,8,Profile,135,4,2580,40.23
newzealand,AJ Redmond,overall,2008-2013,8,16,1,325,83,21.66,0,2,1,Profile,46,2,833,39.01
newzealand,GJ Hopkins,overall,2008-2010,4,7,1,71,15,11.83,0,0,0,Profile,8,0,277,25.63
newzealand,JD Ryder,overall,2008-2011,18,33,2,1269,201,40.93,3,6,4,Profile,146,6,2299,55.19
newzealand,TG McIntosh,overall,2008-2011,17,33,2,854,136,27.54,2,4,5,Profile,98,7,2359,36.20
newzealand,MJ Guptill,overall,2009-2016,47,89,1,2586,189,29.38,3,17,10,Profile,326,23,5548,46.61
newzealand,BJ Watling,overall,2009-2019,62,99,14,3174,142*,37.34,6,17,9,Profile,360,7,7347,43.20
newzealand,PJ Ingram,overall,NA,2,4,0,61,42,15.25,0,0,0,Profile,5,1,151,40.39
newzealand,BJ Arnel,overall,2010-2012,6,12,4,45,8*,5.62,0,0,3,Profile,5,0,148,30.40
newzealand,HK Bennett,overall,NA,1,1,0,4,4,4,0,0,0,Profile,0,0,30,13.33
newzealand,KS Williamson,overall,2010-2019,73,129,12,6143,242*,52.50,20,30,8,Profile,664,14,11906,51.59
newzealand,AJ McKay,overall,NA,1,2,1,25,20*,25.00,0,0,0,Profile,3,0,55,45.45
newzealand,RA Young,overall,NA,5,10,3,169,57,24.14,0,1,1,Profile,19,1,419,40.33
newzealand,DAJ Bracewell,overall,2011-2016,27,45,4,568,47,13.85,0,0,11,Profile,70,8,1225,46.36
newzealand,DG Brownlie,overall,2011-2013,14,25,1,711,109,29.62,1,4,3,Profile,96,3,1587,44.80
newzealand,TA Boult,overall,2011-2019,62,78,37,606,52*,14.78,0,1,13,Profile,59,27,1110,54.59
newzealand,RJ Nicol,overall,NA,2,4,0,28,19,7.00,0,0,0,Profile,2,0,105,26.66
newzealand,CFK van Wyk,overall,NA,9,17,1,341,71,21.31,0,1,3,Profile,41,0,694,49.13
newzealand,N Wagner,overall,2012-2019,42,54,13,511,47,12.46,0,0,9,Profile,56,18,1199,42.61
newzealand,TD Astle,overall,2012-2019,4,4,0,56,35,14.00,0,0,1,Profile,6,0,176,31.81
newzealand,C Munro,overall,NA,1,2,0,15,15,7.50,0,0,1,Profile,3,0,26,57.69
newzealand,BP Martin,overall,NA,5,6,1,74,41,14.80,0,0,1,Profile,14,0,141,52.48
newzealand,HD Rutherford,overall,2013-2015,16,29,1,755,171,26.96,1,1,2,Profile,98,9,1338,56.42
newzealand,CJ Anderson,overall,2013-2016,13,22,1,683,116,32.52,1,4,3,Profile,94,14,1201,56.86
newzealand,IS Sodhi,overall,2013-2018,17,25,4,448,63,21.33,0,3,4,Profile,50,7,851,52.64
newzealand,TWM Latham,overall,2014-2019,44,78,3,3193,264*,42.57,9,15,7,Profile,356,13,6898,46.28
newzealand,JDS Neesham,overall,2014-2017,12,22,1,709,137*,33.76,2,4,2,Profile,88,11,1069,66.32
newzealand,MD Craig,overall,2014-2016,15,25,9,589,67,36.81,0,3,1,Profile,65,10,1083,54.38
newzealand,MJ Henry,overall,2015-2019,10,14,3,216,66,19.63,0,1,2,Profile,31,5,271,79.70
newzealand,L Ronchi,overall,NA,4,8,0,319,88,39.87,0,2,1,Profile,41,6,432,73.84
newzealand,MJ Santner,overall,2015-2019,18,23,0,560,73,24.34,0,2,1,Profile,70,10,1336,41.91
newzealand,HM Nicholls,overall,2016-2019,26,40,5,1578,162*,45.08,5,9,3,Profile,174,1,3091,51.05
newzealand,C de Grandhomme,overall,2016-2019,17,26,4,820,105,37.27,1,5,4,Profile,80,29,924,88.74
newzealand,JA Raval,overall,2016-2019,19,31,1,1074,132,35.80,1,7,1,Profile,134,1,2467,43.53
newzealand,NT Broom,overall,NA,2,3,0,32,20,10.66,0,0,1,Profile,5,0,72,44.44
newzealand,TA Blundell,overall,NA,2,3,1,136,107*,68.00,1,0,0,Profile,17,1,239,56.90
newzealand,AY Patel,overall,NA,6,9,2,49,14,7.00,0,0,1,Profile,3,0,149,32.88
newzealand,WER Somerville,overall,NA,2,4,2,65,40*,32.50,0,0,0,Profile,3,0,279,23.29
pakistan,Amir Elahi,overall,1947-1952,6,9,1,82,47,10.25,0,0,1,Profile,NA,NA,NA,NA
pakistan,Anwar Hussain,overall,NA,4,6,0,42,17,7.00,0,0,0,Profile,NA,NA,NA,NA
pakistan,Fazal Mahmood,overall,1952-1962,34,50,6,620,60,14.09,0,1,10,Profile,NA,NA,NA,NA
pakistan,Hanif Mohammad,overall,1952-1969,55,97,8,3915,337,43.98,12,15,5,Profile,NA,NA,NA,NA
pakistan,Imtiaz Ahmed,overall,1952-1962,41,72,1,2079,209,29.28,3,11,9,Profile,NA,NA,NA,NA
pakistan,Israr Ali,overall,1952-1959,4,8,1,33,10,4.71,0,0,1,Profile,NA,NA,NA,NA
pakistan,AH Kardar,overall,1946-1958,26,42,3,927,93,23.76,0,5,2,Profile,NA,NA,NA,NA
pakistan,Khan Mohammad,overall,1952-1958,13,17,7,100,26*,10.00,0,0,3,Profile,NA,NA,NA,NA
pakistan,Maqsood Ahmed,overall,1952-1955,16,27,1,507,99,19.50,0,2,2,Profile,NA,NA,NA,NA
pakistan,Nazar Mohammad,overall,NA,5,8,1,277,124*,39.57,1,1,1,Profile,NA,NA,NA,NA
pakistan,Waqar Hasan,overall,1952-1959,21,35,1,1071,189,31.50,1,6,0,Profile,NA,NA,NA,NA
pakistan,Mahmood Hussain,overall,1952-1962,27,39,6,336,35,10.18,0,0,8,Profile,NA,NA,NA,NA
pakistan,Zulfiqar Ahmed,overall,1952-1956,9,10,4,200,63*,33.33,0,1,1,Profile,NA,NA,NA,NA
pakistan,Wazir Mohammad,overall,1952-1959,20,33,4,801,189,27.62,2,3,8,Profile,NA,NA,NA,NA
pakistan,Alimuddin,overall,1954-1962,25,45,2,1091,109,25.37,2,7,6,Profile,NA,NA,NA,NA
pakistan,Khalid Wazir,overall,NA,2,3,1,14,9*,7.00,0,0,0,Profile,1,0,NA,NA
pakistan,Shujauddin,overall,1954-1962,19,32,6,395,47,15.19,0,0,3,Profile,NA,NA,NA,NA
pakistan,MEZ Ghazali,overall,NA,2,4,0,32,18,8.00,0,0,2,Profile,3,0,NA,NA
pakistan,Khalid Hasan,overall,NA,1,2,1,17,10,17.00,0,0,0,Profile,3,0,NA,NA
pakistan,Mohammad Aslam,overall,NA,1,2,0,34,18,17.00,0,0,0,Profile,4,0,NA,NA
pakistan,Miran Bakhsh,overall,NA,2,3,2,1,1*,1.00,0,0,1,Profile,0,0,NA,NA
pakistan,Agha Saadat Ali,overall,NA,1,1,1,8,8*,-,0,0,0,Profile,NA,NA,NA,NA
pakistan,W Mathias,overall,1955-1962,21,36,3,783,77,23.72,0,3,3,Profile,NA,NA,NA,NA
pakistan,Gul Mohammad,overall,1946-1956,9,17,1,205,34,12.81,0,0,2,Profile,NA,NA,NA,NA
pakistan,Haseeb Ahsan,overall,1958-1962,12,16,7,61,14,6.77,0,0,3,Profile,NA,NA,NA,NA
pakistan,Nasim-ul-Ghani,overall,1958-1973,29,50,5,747,101,16.60,1,2,8,Profile,NA,NA,NA,NA
pakistan,Saeed Ahmed,overall,1958-1973,41,78,4,2991,172,40.41,5,16,2,Profile,NA,NA,NA,NA
pakistan,SF Rehman,overall,NA,1,2,0,10,8,5.00,0,0,0,Profile,NA,NA,NA,NA
pakistan,A D'Souza,overall,1959-1962,6,10,8,76,23*,38.00,0,0,0,Profile,NA,NA,NA,NA
pakistan,Ijaz Butt,overall,1959-1962,8,16,2,279,58,19.92,0,1,1,Profile,NA,NA,NA,NA
pakistan,Mushtaq Mohammad,overall,1959-1979,57,100,7,3643,201,39.17,10,19,4,Profile,NA,NA,NA,NA
pakistan,DA Sharpe,overall,NA,3,6,0,134,56,22.33,0,1,0,Profile,NA,NA,NA,NA
pakistan,Mohammad Munaf,overall,1959-1962,4,7,2,63,19,12.60,0,0,0,Profile,NA,NA,NA,NA
pakistan,Intikhab Alam,overall,1959-1977,47,77,10,1493,138,22.28,1,8,10,Profile,NA,NA,NA,NA
pakistan,Munir Malik,overall,1959-1962,3,4,1,7,4,2.33,0,0,1,Profile,NA,NA,NA,NA
pakistan,Javed Burki,overall,1960-1969,25,48,4,1341,140,30.47,3,4,3,Profile,NA,NA,NA,NA
pakistan,Mohammad Farooq,overall,1960-1965,7,9,4,85,47,17.00,0,0,1,Profile,NA,NA,NA,NA
pakistan,Afaq Hussain,overall,1961-1964,2,4,4,66,35*,-,0,0,0,Profile,8,0,NA,NA
pakistan,Javed Akhtar,overall,NA,1,2,1,4,2*,4.00,0,0,0,Profile,0,0,NA,NA
pakistan,Shahid Mahmood,overall,NA,1,2,0,25,16,12.50,0,0,0,Profile,3,0,NA,NA
pakistan,Abdul Kadir,overall,NA,4,8,0,272,95,34.00,0,2,2,Profile,NA,NA,NA,NA
pakistan,Asif Iqbal,overall,1964-1980,58,99,7,3575,175,38.85,11,12,9,Profile,NA,NA,NA,NA
pakistan,Khalid Ibadulla,overall,1964-1967,4,8,0,253,166,31.62,1,0,0,Profile,NA,NA,NA,NA
pakistan,Majid Khan,overall,1964-1983,63,106,5,3931,167,38.92,8,19,9,Profile,NA,NA,NA,NA
pakistan,Pervez Sajjad,overall,1964-1973,19,20,11,123,24,13.66,0,0,2,Profile,NA,NA,NA,NA
pakistan,Shafqat Rana,overall,1964-1969,5,7,0,221,95,31.57,0,2,1,Profile,NA,NA,NA,NA
pakistan,Arif Butt,overall,NA,3,5,0,59,20,11.80,0,0,1,Profile,NA,NA,NA,NA
pakistan,Farooq Hamid,overall,NA,1,2,0,3,3,1.50,0,0,1,Profile,0,0,12,25.00
pakistan,Mohammad Ilyas,overall,1964-1969,10,19,0,441,126,23.21,1,2,1,Profile,NA,NA,NA,NA
pakistan,Naushad Ali,overall,NA,6,11,0,156,39,14.18,0,0,0,Profile,NA,NA,NA,NA
pakistan,Mufasir-ul-Haq,overall,NA,1,1,1,8,8*,-,0,0,0,Profile,NA,NA,NA,NA
pakistan,Salahuddin,overall,1965-1969,5,8,2,117,34*,19.50,0,0,0,Profile,NA,NA,NA,NA
pakistan,Saleem Altaf,overall,1967-1978,21,31,12,276,53*,14.52,0,1,4,Profile,NA,NA,NA,NA
pakistan,Wasim Bari,overall,1967-1984,81,112,26,1366,85,15.88,0,6,19,Profile,NA,NA,NA,NA
pakistan,Niaz Ahmed,overall,NA,2,3,3,17,16*,-,0,0,0,Profile,NA,NA,NA,NA
pakistan,Ghulam Abbas,overall,NA,1,2,0,12,12,6.00,0,0,1,Profile,1,0,76,15.78
pakistan,Aftab Gul,overall,1969-1971,6,8,0,182,33,22.75,0,0,0,Profile,NA,NA,NA,NA
pakistan,Asif Masood,overall,1969-1977,16,19,10,93,30*,10.33,0,0,5,Profile,NA,NA,NA,NA
pakistan,Sarfraz Nawaz,overall,1969-1984,55,72,13,1045,90,17.71,0,4,6,Profile,NA,NA,NA,NA
pakistan,Mohammad Nazir,overall,1969-1983,14,18,10,144,29*,18,0,0,3,Profile,NA,NA,NA,NA
pakistan,Sadiq Mohammad,overall,1969-1981,41,74,2,2579,166,35.81,5,10,6,Profile,NA,NA,NA,NA
pakistan,Younis Ahmed,overall,1969-1987,4,7,1,177,62,29.50,0,1,1,Profile,NA,NA,NA,NA
pakistan,Zaheer Abbas,overall,1969-1985,78,124,11,5062,274,44.79,12,20,10,Profile,NA,NA,NA,NA
pakistan,Aftab Baloch,overall,1969-1975,2,3,1,97,60*,48.50,0,1,0,Profile,NA,NA,NA,NA
pakistan,Imran Khan,overall,1971-1992,88,126,25,3807,136,37.69,6,18,8,Profile,NA,NA,NA,NA
pakistan,Talat Ali,overall,1972-1979,10,18,2,370,61,23.12,0,2,2,Profile,NA,NA,NA,NA
pakistan,Wasim Raja,overall,1973-1985,57,92,14,2821,125,36.16,4,18,8,Profile,NA,NA,NA,NA
pakistan,Shafiq Ahmed,overall,1974-1981,6,10,1,99,27*,11.00,0,0,3,Profile,10,0,325,30.46
pakistan,Agha Zahid,overall,NA,1,2,0,15,14,7.50,0,0,0,Profile,NA,NA,NA,NA
pakistan,Liaqat Ali,overall,1975-1978,5,7,3,28,12,7.00,0,0,1,Profile,NA,NA,NA,NA
pakistan,Javed Miandad,overall,1976-1993,124,189,21,8832,280*,52.57,23,43,6,Profile,NA,NA,NA,NA
pakistan,Farrukh Zaman,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
pakistan,Shahid Israr,overall,NA,1,1,1,7,7*,-,0,0,0,Profile,NA,NA,NA,NA
pakistan,Sikander Bakht,overall,1976-1983,26,35,12,146,22*,6.34,0,0,4,Profile,NA,NA,NA,NA
pakistan,Iqbal Qasim,overall,1976-1988,50,57,15,549,56,13.07,0,1,10,Profile,NA,NA,NA,NA
pakistan,Mudassar Nazar,overall,1976-1989,76,116,8,4114,231,38.09,10,17,7,Profile,NA,NA,NA,NA
pakistan,Haroon Rasheed,overall,1977-1983,23,36,1,1217,153,34.77,3,5,2,Profile,NA,NA,NA,NA
pakistan,Abdul Qadir,overall,1977-1990,67,77,11,1029,61,15.59,0,3,7,Profile,NA,NA,NA,NA
pakistan,Mohsin Khan,overall,1978-1986,48,79,6,2709,200,37.10,7,9,3,Profile,NA,NA,NA,NA
pakistan,Anwar Khan,overall,NA,1,2,1,15,12,15.00,0,0,0,Profile,NA,NA,NA,NA
pakistan,Ehteshamuddin,overall,1979-1982,5,3,1,2,2,1.00,0,0,1,Profile,0,0,21,9.52
pakistan,Taslim Arif,overall,NA,6,10,2,501,210*,62.62,1,2,1,Profile,44,0,1042,48.08
pakistan,Tauseef Ahmed,overall,1980-1993,34,38,20,318,35*,17.66,0,0,6,Profile,NA,NA,NA,NA
pakistan,Azhar Khan,overall,NA,1,1,0,14,14,14.00,0,0,0,Profile,3,0,24,58.33
pakistan,Azmat Rana,overall,NA,1,1,0,49,49,49.00,0,0,0,Profile,8,0,94,52.12
pakistan,Mansoor Akhtar,overall,1980-1990,19,29,3,655,111,25.19,1,3,4,Profile,91,1,1558,42.04
pakistan,Ijaz Faqih,overall,1980-1988,5,8,1,183,105,26.14,1,0,2,Profile,16,4,474,38.60
pakistan,Rizwan-uz-Zaman,overall,1981-1989,11,19,1,345,60,19.16,0,3,2,Profile,NA,NA,NA,NA
pakistan,Rashid Khan,overall,1982-1985,4,6,3,155,59,51.66,0,1,1,Profile,21,0,269,57.62
pakistan,Saleem Malik,overall,1982-1999,103,154,22,5768,237,43.69,15,29,12,Profile,NA,NA,NA,NA
pakistan,Saleem Yousuf,overall,1982-1990,32,44,5,1055,91*,27.05,0,5,2,Profile,NA,NA,NA,NA
pakistan,Tahir Naqqash,overall,1982-1985,15,19,5,300,57,21.42,0,1,1,Profile,NA,NA,NA,NA
pakistan,Ashraf Ali,overall,1982-1987,8,8,3,229,65,45.80,0,2,0,Profile,NA,NA,NA,NA
pakistan,Jalal-ud-Din,overall,1982-1985,6,3,2,3,2,3.00,0,0,0,Profile,0,0,NA,NA
pakistan,Azeem Hafeez,overall,NA,18,21,5,134,24,8.37,0,0,2,Profile,NA,NA,NA,NA
pakistan,Qasim Umar,overall,1983-1986,26,43,2,1502,210,36.63,3,5,2,Profile,NA,NA,NA,NA
pakistan,Shoaib Mohammad,overall,1983-1995,45,68,7,2705,203*,44.34,7,13,6,Profile,NA,NA,NA,NA
pakistan,Anil Dalpat,overall,NA,9,12,1,167,52,15.18,0,1,0,Profile,20,0,507,32.93
pakistan,Rameez Raja,overall,1984-1997,57,94,5,2833,122,31.83,2,22,7,Profile,NA,NA,NA,NA
pakistan,Mohsin Kamal,overall,1984-1994,9,11,7,37,13*,9.25,0,0,1,Profile,NA,NA,NA,NA
pakistan,Manzoor Elahi,overall,1984-1995,6,10,2,123,52,15.37,0,1,3,Profile,16,2,NA,NA
pakistan,Wasim Akram,overall,1985-2002,104,147,19,2898,257*,22.64,3,7,17,Profile,NA,NA,NA,NA
pakistan,Zulqarnain,overall,NA,3,4,0,24,13,6.00,0,0,0,Profile,NA,NA,NA,NA
pakistan,Zakir Khan,overall,1986-1989,2,2,2,9,9*,-,0,0,0,Profile,0,0,NA,NA
pakistan,Asif Mujtaba,overall,1986-1997,25,41,3,928,65*,24.42,0,8,5,Profile,107,0,3248,28.57
pakistan,Saleem Jaffar,overall,1986-1992,14,14,6,42,10*,5.25,0,0,4,Profile,0,0,NA,NA
pakistan,Ijaz Ahmed,overall,1987-2001,60,92,4,3315,211,37.67,12,12,7,Profile,417,23,NA,NA
pakistan,Aamer Malik,overall,1987-1994,14,19,3,565,117,35.31,2,3,3,Profile,66,2,1637,34.51
pakistan,Aaqib Javed,overall,1989-1998,22,27,7,101,28*,5.05,0,0,8,Profile,11,0,324,31.17
pakistan,Shahid Saeed,overall,NA,1,1,0,12,12,12.00,0,0,0,Profile,1,0,14,85.71
pakistan,Waqar Younis,overall,1989-2003,87,120,21,1010,45,10.20,0,0,21,Profile,133,16,2106,47.95
pakistan,Nadeem Abbasi,overall,NA,3,2,0,46,36,23.00,0,0,0,Profile,6,0,124,37.09
pakistan,Naved Anjum,overall,NA,2,3,0,44,22,14.66,0,0,0,Profile,5,0,71,61.97
pakistan,Akram Raza,overall,1989-1995,9,12,2,153,32,15.30,0,0,3,Profile,18,0,370,41.35
pakistan,Shahid Mahboob,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
pakistan,Mushtaq Ahmed,overall,1990-2003,52,72,16,656,59,11.71,0,2,14,Profile,70,8,1828,35.88
pakistan,Nadeem Ghauri,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,2,0.00
pakistan,Zahid Fazal,overall,1990-1995,9,16,0,288,78,18.00,0,1,0,Profile,38,0,906,31.78
pakistan,Moin Khan,overall,1990-2004,69,104,8,2741,137,28.55,4,15,5,Profile,334,27,5362,51.11
pakistan,Saeed Anwar,overall,1990-2001,55,91,2,4052,188*,45.52,11,25,8,Profile,535,14,7265,55.77
pakistan,Masood Anwar,overall,NA,1,2,0,39,37,19.50,0,0,0,Profile,1,0,161,24.22
pakistan,Aamer Sohail,overall,1992-2000,47,83,3,2823,205,35.28,5,13,6,Profile,383,8,5103,55.32
