country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
newzealand,MJ Henry,2015-2019,2015,2019,10,14,3,216,66,19.63,0,1,2,31,5,271,79.7
newzealand,L Ronchi,NA,NA,NA,4,8,0,319,88,39.87,0,2,1,41,6,432,73.84
newzealand,MJ Santner,2015-2019,2015,2019,18,23,0,560,73,24.34,0,2,1,70,10,1336,41.91
newzealand,HM Nicholls,2016-2019,2016,2019,26,40,5,1578,162*,45.08,5,9,3,174,1,3091,51.05
newzealand,C de Grandhomme,2016-2019,2016,2019,17,26,4,820,105,37.27,1,5,4,80,29,924,88.74
newzealand,JA Raval,2016-2019,2016,2019,19,31,1,1074,132,35.8,1,7,1,134,1,2467,43.53
newzealand,NT Broom,NA,NA,NA,2,3,0,32,20,10.66,0,0,1,5,0,72,44.44
newzealand,TA Blundell,NA,NA,NA,2,3,1,136,107*,68,1,0,0,17,1,239,56.9
newzealand,AY Patel,NA,NA,NA,6,9,2,49,14,7,0,0,1,3,0,149,32.88
newzealand,WER Somerville,NA,NA,NA,2,4,2,65,40*,32.5,0,0,0,3,0,279,23.29
pakistan,Amir Elahi,1947-1952,1947,1952,6,9,1,82,47,10.25,0,0,1,NA,NA,NA,NA
pakistan,Anwar Hussain,NA,NA,NA,4,6,0,42,17,7,0,0,0,NA,NA,NA,NA
pakistan,Fazal Mahmood,1952-1962,1952,1962,34,50,6,620,60,14.09,0,1,10,NA,NA,NA,NA
pakistan,Hanif Mohammad,1952-1969,1952,1969,55,97,8,3915,337,43.98,12,15,5,NA,NA,NA,NA
pakistan,Imtiaz Ahmed,1952-1962,1952,1962,41,72,1,2079,209,29.28,3,11,9,NA,NA,NA,NA
pakistan,Israr Ali,1952-1959,1952,1959,4,8,1,33,10,4.71,0,0,1,NA,NA,NA,NA
pakistan,AH Kardar,1946-1958,1946,1958,26,42,3,927,93,23.76,0,5,2,NA,NA,NA,NA
pakistan,Khan Mohammad,1952-1958,1952,1958,13,17,7,100,26*,10,0,0,3,NA,NA,NA,NA
pakistan,Maqsood Ahmed,1952-1955,1952,1955,16,27,1,507,99,19.5,0,2,2,NA,NA,NA,NA
pakistan,Nazar Mohammad,NA,NA,NA,5,8,1,277,124*,39.57,1,1,1,NA,NA,NA,NA
pakistan,Waqar Hasan,1952-1959,1952,1959,21,35,1,1071,189,31.5,1,6,0,NA,NA,NA,NA
pakistan,Mahmood Hussain,1952-1962,1952,1962,27,39,6,336,35,10.18,0,0,8,NA,NA,NA,NA
pakistan,Zulfiqar Ahmed,1952-1956,1952,1956,9,10,4,200,63*,33.33,0,1,1,NA,NA,NA,NA
pakistan,Wazir Mohammad,1952-1959,1952,1959,20,33,4,801,189,27.62,2,3,8,NA,NA,NA,NA
pakistan,Alimuddin,1954-1962,1954,1962,25,45,2,1091,109,25.37,2,7,6,NA,NA,NA,NA
pakistan,Khalid Wazir,NA,NA,NA,2,3,1,14,9*,7,0,0,0,1,0,NA,NA
pakistan,Shujauddin,1954-1962,1954,1962,19,32,6,395,47,15.19,0,0,3,NA,NA,NA,NA
pakistan,MEZ Ghazali,NA,NA,NA,2,4,0,32,18,8,0,0,2,3,0,NA,NA
pakistan,Khalid Hasan,NA,NA,NA,1,2,1,17,10,17,0,0,0,3,0,NA,NA
pakistan,Mohammad Aslam,NA,NA,NA,1,2,0,34,18,17,0,0,0,4,0,NA,NA
pakistan,Miran Bakhsh,NA,NA,NA,2,3,2,1,1*,1,0,0,1,0,0,NA,NA
pakistan,Agha Saadat Ali,NA,NA,NA,1,1,1,8,8*,NA,0,0,0,NA,NA,NA,NA
pakistan,W Mathias,1955-1962,1955,1962,21,36,3,783,77,23.72,0,3,3,NA,NA,NA,NA
pakistan,Gul Mohammad,1946-1956,1946,1956,9,17,1,205,34,12.81,0,0,2,NA,NA,NA,NA
pakistan,Haseeb Ahsan,1958-1962,1958,1962,12,16,7,61,14,6.77,0,0,3,NA,NA,NA,NA
pakistan,Nasim-ul-Ghani,1958-1973,1958,1973,29,50,5,747,101,16.6,1,2,8,NA,NA,NA,NA
pakistan,Saeed Ahmed,1958-1973,1958,1973,41,78,4,2991,172,40.41,5,16,2,NA,NA,NA,NA
pakistan,SF Rehman,NA,NA,NA,1,2,0,10,8,5,0,0,0,NA,NA,NA,NA
pakistan,A D'Souza,1959-1962,1959,1962,6,10,8,76,23*,38,0,0,0,NA,NA,NA,NA
pakistan,Ijaz Butt,1959-1962,1959,1962,8,16,2,279,58,19.92,0,1,1,NA,NA,NA,NA
pakistan,Mushtaq Mohammad,1959-1979,1959,1979,57,100,7,3643,201,39.17,10,19,4,NA,NA,NA,NA
pakistan,DA Sharpe,NA,NA,NA,3,6,0,134,56,22.33,0,1,0,NA,NA,NA,NA
pakistan,Mohammad Munaf,1959-1962,1959,1962,4,7,2,63,19,12.6,0,0,0,NA,NA,NA,NA
pakistan,Intikhab Alam,1959-1977,1959,1977,47,77,10,1493,138,22.28,1,8,10,NA,NA,NA,NA
pakistan,Munir Malik,1959-1962,1959,1962,3,4,1,7,4,2.33,0,0,1,NA,NA,NA,NA
pakistan,Javed Burki,1960-1969,1960,1969,25,48,4,1341,140,30.47,3,4,3,NA,NA,NA,NA
pakistan,Mohammad Farooq,1960-1965,1960,1965,7,9,4,85,47,17,0,0,1,NA,NA,NA,NA
pakistan,Afaq Hussain,1961-1964,1961,1964,2,4,4,66,35*,NA,0,0,0,8,0,NA,NA
pakistan,Javed Akhtar,NA,NA,NA,1,2,1,4,2*,4,0,0,0,0,0,NA,NA
pakistan,Shahid Mahmood,NA,NA,NA,1,2,0,25,16,12.5,0,0,0,3,0,NA,NA
pakistan,Abdul Kadir,NA,NA,NA,4,8,0,272,95,34,0,2,2,NA,NA,NA,NA
pakistan,Asif Iqbal,1964-1980,1964,1980,58,99,7,3575,175,38.85,11,12,9,NA,NA,NA,NA
pakistan,Khalid Ibadulla,1964-1967,1964,1967,4,8,0,253,166,31.62,1,0,0,NA,NA,NA,NA
pakistan,Majid Khan,1964-1983,1964,1983,63,106,5,3931,167,38.92,8,19,9,NA,NA,NA,NA
pakistan,Pervez Sajjad,1964-1973,1964,1973,19,20,11,123,24,13.66,0,0,2,NA,NA,NA,NA
pakistan,Shafqat Rana,1964-1969,1964,1969,5,7,0,221,95,31.57,0,2,1,NA,NA,NA,NA
pakistan,Arif Butt,NA,NA,NA,3,5,0,59,20,11.8,0,0,1,NA,NA,NA,NA
pakistan,Farooq Hamid,NA,NA,NA,1,2,0,3,3,1.5,0,0,1,0,0,12,25
pakistan,Mohammad Ilyas,1964-1969,1964,1969,10,19,0,441,126,23.21,1,2,1,NA,NA,NA,NA
pakistan,Naushad Ali,NA,NA,NA,6,11,0,156,39,14.18,0,0,0,NA,NA,NA,NA
pakistan,Mufasir-ul-Haq,NA,NA,NA,1,1,1,8,8*,NA,0,0,0,NA,NA,NA,NA
pakistan,Salahuddin,1965-1969,1965,1969,5,8,2,117,34*,19.5,0,0,0,NA,NA,NA,NA
pakistan,Saleem Altaf,1967-1978,1967,1978,21,31,12,276,53*,14.52,0,1,4,NA,NA,NA,NA
pakistan,Wasim Bari,1967-1984,1967,1984,81,112,26,1366,85,15.88,0,6,19,NA,NA,NA,NA
pakistan,Niaz Ahmed,NA,NA,NA,2,3,3,17,16*,NA,0,0,0,NA,NA,NA,NA
pakistan,Ghulam Abbas,NA,NA,NA,1,2,0,12,12,6,0,0,1,1,0,76,15.78
pakistan,Aftab Gul,1969-1971,1969,1971,6,8,0,182,33,22.75,0,0,0,NA,NA,NA,NA
pakistan,Asif Masood,1969-1977,1969,1977,16,19,10,93,30*,10.33,0,0,5,NA,NA,NA,NA
pakistan,Sarfraz Nawaz,1969-1984,1969,1984,55,72,13,1045,90,17.71,0,4,6,NA,NA,NA,NA
pakistan,Mohammad Nazir,1969-1983,1969,1983,14,18,10,144,29*,18,0,0,3,NA,NA,NA,NA
pakistan,Sadiq Mohammad,1969-1981,1969,1981,41,74,2,2579,166,35.81,5,10,6,NA,NA,NA,NA
pakistan,Younis Ahmed,1969-1987,1969,1987,4,7,1,177,62,29.5,0,1,1,NA,NA,NA,NA
pakistan,Zaheer Abbas,1969-1985,1969,1985,78,124,11,5062,274,44.79,12,20,10,NA,NA,NA,NA
pakistan,Aftab Baloch,1969-1975,1969,1975,2,3,1,97,60*,48.5,0,1,0,NA,NA,NA,NA
pakistan,Imran Khan,1971-1992,1971,1992,88,126,25,3807,136,37.69,6,18,8,NA,NA,NA,NA
pakistan,Talat Ali,1972-1979,1972,1979,10,18,2,370,61,23.12,0,2,2,NA,NA,NA,NA
pakistan,Wasim Raja,1973-1985,1973,1985,57,92,14,2821,125,36.16,4,18,8,NA,NA,NA,NA
pakistan,Shafiq Ahmed,1974-1981,1974,1981,6,10,1,99,27*,11,0,0,3,10,0,325,30.46
pakistan,Agha Zahid,NA,NA,NA,1,2,0,15,14,7.5,0,0,0,NA,NA,NA,NA
pakistan,Liaqat Ali,1975-1978,1975,1978,5,7,3,28,12,7,0,0,1,NA,NA,NA,NA
pakistan,Javed Miandad,1976-1993,1976,1993,124,189,21,8832,280*,52.57,23,43,6,NA,NA,NA,NA
pakistan,Farrukh Zaman,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
pakistan,Shahid Israr,NA,NA,NA,1,1,1,7,7*,NA,0,0,0,NA,NA,NA,NA
pakistan,Sikander Bakht,1976-1983,1976,1983,26,35,12,146,22*,6.34,0,0,4,NA,NA,NA,NA
pakistan,Iqbal Qasim,1976-1988,1976,1988,50,57,15,549,56,13.07,0,1,10,NA,NA,NA,NA
pakistan,Mudassar Nazar,1976-1989,1976,1989,76,116,8,4114,231,38.09,10,17,7,NA,NA,NA,NA
pakistan,Haroon Rasheed,1977-1983,1977,1983,23,36,1,1217,153,34.77,3,5,2,NA,NA,NA,NA
pakistan,Abdul Qadir,1977-1990,1977,1990,67,77,11,1029,61,15.59,0,3,7,NA,NA,NA,NA
pakistan,Mohsin Khan,1978-1986,1978,1986,48,79,6,2709,200,37.1,7,9,3,NA,NA,NA,NA
pakistan,Anwar Khan,NA,NA,NA,1,2,1,15,12,15,0,0,0,NA,NA,NA,NA
pakistan,Ehteshamuddin,1979-1982,1979,1982,5,3,1,2,2,1,0,0,1,0,0,21,9.52
pakistan,Taslim Arif,NA,NA,NA,6,10,2,501,210*,62.62,1,2,1,44,0,1042,48.08
pakistan,Tauseef Ahmed,1980-1993,1980,1993,34,38,20,318,35*,17.66,0,0,6,NA,NA,NA,NA
pakistan,Azhar Khan,NA,NA,NA,1,1,0,14,14,14,0,0,0,3,0,24,58.33
pakistan,Azmat Rana,NA,NA,NA,1,1,0,49,49,49,0,0,0,8,0,94,52.12
pakistan,Mansoor Akhtar,1980-1990,1980,1990,19,29,3,655,111,25.19,1,3,4,91,1,1558,42.04
pakistan,Ijaz Faqih,1980-1988,1980,1988,5,8,1,183,105,26.14,1,0,2,16,4,474,38.6
pakistan,Rizwan-uz-Zaman,1981-1989,1981,1989,11,19,1,345,60,19.16,0,3,2,NA,NA,NA,NA
pakistan,Rashid Khan,1982-1985,1982,1985,4,6,3,155,59,51.66,0,1,1,21,0,269,57.62
pakistan,Saleem Malik,1982-1999,1982,1999,103,154,22,5768,237,43.69,15,29,12,NA,NA,NA,NA
pakistan,Saleem Yousuf,1982-1990,1982,1990,32,44,5,1055,91*,27.05,0,5,2,NA,NA,NA,NA
pakistan,Tahir Naqqash,1982-1985,1982,1985,15,19,5,300,57,21.42,0,1,1,NA,NA,NA,NA
pakistan,Ashraf Ali,1982-1987,1982,1987,8,8,3,229,65,45.8,0,2,0,NA,NA,NA,NA
pakistan,Jalal-ud-Din,1982-1985,1982,1985,6,3,2,3,2,3,0,0,0,0,0,NA,NA
pakistan,Azeem Hafeez,NA,NA,NA,18,21,5,134,24,8.37,0,0,2,NA,NA,NA,NA
pakistan,Qasim Umar,1983-1986,1983,1986,26,43,2,1502,210,36.63,3,5,2,NA,NA,NA,NA
pakistan,Shoaib Mohammad,1983-1995,1983,1995,45,68,7,2705,203*,44.34,7,13,6,NA,NA,NA,NA
pakistan,Anil Dalpat,NA,NA,NA,9,12,1,167,52,15.18,0,1,0,20,0,507,32.93
pakistan,Rameez Raja,1984-1997,1984,1997,57,94,5,2833,122,31.83,2,22,7,NA,NA,NA,NA
pakistan,Mohsin Kamal,1984-1994,1984,1994,9,11,7,37,13*,9.25,0,0,1,NA,NA,NA,NA
pakistan,Manzoor Elahi,1984-1995,1984,1995,6,10,2,123,52,15.37,0,1,3,16,2,NA,NA
pakistan,Wasim Akram,1985-2002,1985,2002,104,147,19,2898,257*,22.64,3,7,17,NA,NA,NA,NA
pakistan,Zulqarnain,NA,NA,NA,3,4,0,24,13,6,0,0,0,NA,NA,NA,NA
pakistan,Zakir Khan,1986-1989,1986,1989,2,2,2,9,9*,NA,0,0,0,0,0,NA,NA
pakistan,Asif Mujtaba,1986-1997,1986,1997,25,41,3,928,65*,24.42,0,8,5,107,0,3248,28.57
pakistan,Saleem Jaffar,1986-1992,1986,1992,14,14,6,42,10*,5.25,0,0,4,0,0,NA,NA
pakistan,Ijaz Ahmed,1987-2001,1987,2001,60,92,4,3315,211,37.67,12,12,7,417,23,NA,NA
pakistan,Aamer Malik,1987-1994,1987,1994,14,19,3,565,117,35.31,2,3,3,66,2,1637,34.51
pakistan,Aaqib Javed,1989-1998,1989,1998,22,27,7,101,28*,5.05,0,0,8,11,0,324,31.17
pakistan,Shahid Saeed,NA,NA,NA,1,1,0,12,12,12,0,0,0,1,0,14,85.71
pakistan,Waqar Younis,1989-2003,1989,2003,87,120,21,1010,45,10.2,0,0,21,133,16,2106,47.95
pakistan,Nadeem Abbasi,NA,NA,NA,3,2,0,46,36,23,0,0,0,6,0,124,37.09
pakistan,Naved Anjum,NA,NA,NA,2,3,0,44,22,14.66,0,0,0,5,0,71,61.97
pakistan,Akram Raza,1989-1995,1989,1995,9,12,2,153,32,15.3,0,0,3,18,0,370,41.35
pakistan,Shahid Mahboob,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
pakistan,Mushtaq Ahmed,1990-2003,1990,2003,52,72,16,656,59,11.71,0,2,14,70,8,1828,35.88
pakistan,Nadeem Ghauri,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,2,0
pakistan,Zahid Fazal,1990-1995,1990,1995,9,16,0,288,78,18,0,1,0,38,0,906,31.78
pakistan,Moin Khan,1990-2004,1990,2004,69,104,8,2741,137,28.55,4,15,5,334,27,5362,51.11
pakistan,Saeed Anwar,1990-2001,1990,2001,55,91,2,4052,188*,45.52,11,25,8,535,14,7265,55.77
pakistan,Masood Anwar,NA,NA,NA,1,2,0,39,37,19.5,0,0,0,1,0,161,24.22
pakistan,Aamer Sohail,1992-2000,1992,2000,47,83,3,2823,205,35.28,5,13,6,383,8,5103,55.32
pakistan,Ata-ur-Rehman,1992-1996,1992,1996,13,15,6,76,19,8.44,0,0,3,8,1,193,39.37
pakistan,Inzamam-ul-Haq,1992-2007,1992,2007,120,200,22,8830,329,49.6,25,46,15,1105,48,16345,54.02
pakistan,Rashid Latif,1992-2003,1992,2003,37,57,9,1381,150,28.77,1,7,4,156,5,2912,47.42
pakistan,Basit Ali,1993-1995,1993,1995,19,33,1,858,103,26.81,1,5,5,91,7,1803,47.58
pakistan,Aamer Nazir,1993-1995,1993,1995,6,11,6,31,11,6.2,0,0,2,4,0,138,22.46
pakistan,Nadeem Khan,1993-1999,1993,1999,2,3,1,34,25,17,0,0,0,1,0,102,33.33
pakistan,Shakeel Ahmed jnr,1993-1995,1993,1995,3,5,0,74,33,14.8,0,0,1,8,0,197,37.56
pakistan,Ashfaq Ahmed,NA,NA,NA,1,2,1,1,1*,1,0,0,1,0,0,5,20
pakistan,Atif Rauf,NA,NA,NA,1,2,0,25,16,12.5,0,0,0,2,0,89,28.08
pakistan,Kabir Khan,NA,NA,NA,4,5,2,24,10,8,0,0,1,3,0,90,26.66
pakistan,Ijaz Ahmed jnr,NA,NA,NA,2,3,0,29,16,9.66,0,0,0,4,0,102,28.43
pakistan,Saqlain Mushtaq,1995-2004,1995,2004,49,78,14,927,101*,14.48,1,2,13,82,7,3603,25.72
pakistan,Mohammad Akram,1995-2001,1995,2001,9,15,6,24,10*,2.66,0,0,5,2,0,105,22.85
pakistan,Saleem Elahi,1995-2003,1995,2003,13,24,1,436,72,18.95,0,1,6,50,2,1104,39.49
pakistan,Shadab Kabir,1996-2002,1996,2002,5,7,0,148,55,21.14,0,1,0,22,0,404,36.63
pakistan,Azam Khan,NA,NA,NA,1,1,0,14,14,14,0,0,0,1,0,22,63.63
pakistan,Shahid Nazir,1996-2007,1996,2007,15,19,3,194,40,12.12,0,0,3,22,2,418,46.41
pakistan,Hasan Raza,1996-2005,1996,2005,7,10,1,235,68,26.11,0,2,1,39,0,608,38.65
pakistan,Mohammad Hussain,1996-1998,1996,1998,2,3,0,18,17,6,0,0,1,3,0,37,48.64
pakistan,Mohammad Wasim,1996-2000,1996,2000,18,28,2,783,192,30.11,2,2,3,89,0,1746,44.84
pakistan,Zahoor Elahi,NA,NA,NA,2,3,0,30,22,10,0,0,0,4,1,77,38.96
pakistan,Mohammad Zahid,1996-2003,1996,2003,5,6,1,7,6*,1.4,0,0,4,1,0,85,8.23
pakistan,Ali Naqvi,NA,NA,NA,5,9,1,242,115,30.25,1,0,0,31,0,677,35.74
pakistan,Azhar Mahmood,1997-2001,1997,2001,21,34,4,900,136,30,3,1,5,113,5,1772,50.79
pakistan,Mohammad Ramzan,NA,NA,NA,1,2,0,36,29,18,0,0,0,4,0,141,25.53
pakistan,Ali Hussain Rizvi,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
pakistan,Arshad Khan,1997-2005,1997,2005,9,8,2,31,9*,5.16,0,0,1,3,0,168,18.45
pakistan,Shoaib Akhtar,1997-2007,1997,2007,46,67,13,544,47,10.07,0,0,11,53,22,1313,41.43
pakistan,Fazl-e-Akbar,1998-2004,1998,2004,5,8,4,52,25,13,0,0,2,9,0,130,40
pakistan,Mohammad Yousuf,1998-2010,1998,2010,90,156,12,7530,223,52.29,24,33,11,957,51,14372,52.39
pakistan,Shahid Afridi,1998-2010,1998,2010,27,48,1,1716,156,36.51,5,8,6,220,52,1973,86.97
pakistan,Shakeel Ahmed snr,NA,NA,NA,1,1,0,1,1,1,0,0,0,0,0,36,2.77
pakistan,Naved Ashraf,NA,NA,NA,2,3,0,64,32,21.33,0,0,0,8,0,194,32.98
pakistan,Wajahatullah Wasti,1999-2000,1999,2000,6,10,1,329,133,36.55,2,0,0,38,3,805,40.86
pakistan,Imran Nazir,1999-2002,1999,2002,8,13,0,427,131,32.84,2,1,3,63,4,730,58.49
pakistan,Abdul Razzaq,1999-2006,1999,2006,46,77,9,1946,134,28.61,3,7,4,230,23,4741,41.04
pakistan,Younis Khan,2000-2017,2000,2017,118,213,19,10099,313,52.05,34,33,19,1082,70,19375,52.12
pakistan,Atiq-uz-Zaman,NA,NA,NA,1,2,0,26,25,13,0,0,0,3,0,51,50.98
pakistan,Irfan Fazil,NA,NA,NA,1,2,1,4,3,4,0,0,0,0,0,31,12.9
pakistan,Qaiser Abbas,NA,NA,NA,1,1,0,2,2,2,0,0,0,0,0,15,13.33
pakistan,Danish Kaneria,2000-2010,2000,2010,61,84,33,360,29,7.05,0,0,25,46,3,743,48.45
pakistan,Faisal Iqbal,2001-2010,2001,2010,26,44,2,1124,139,26.76,1,8,4,136,5,2545,44.16
pakistan,Imran Farhat,2001-2013,2001,2013,40,77,2,2400,128,32,3,14,3,348,4,4970,48.28
pakistan,Misbah-ul-Haq,2001-2017,2001,2017,75,132,20,5222,161*,46.62,10,39,9,511,81,11726,44.53
pakistan,Mohammad Sami,2001-2012,2001,2012,36,56,14,487,49,11.59,0,0,8,53,4,1582,30.78
pakistan,Humayun Farhat,NA,NA,NA,1,2,0,54,28,27,0,0,0,6,3,64,84.37
pakistan,Shoaib Malik,2001-2015,2001,2015,35,60,6,1898,245,35.14,3,8,6,239,17,4155,45.67
pakistan,Taufeeq Umar,2001-2014,2001,2014,44,83,5,2963,236,37.98,7,14,6,404,4,6626,44.71
pakistan,Naved Latif,NA,NA,NA,1,2,0,20,20,10,0,0,1,3,0,38,52.63
pakistan,Kamran Akmal,2002-2010,2002,2010,53,92,6,2648,158*,30.79,6,12,14,372,14,4196,63.1
pakistan,Mohammad Hafeez,2003-2018,2003,2018,55,105,8,3652,224,37.64,10,12,8,455,28,6520,56.01
pakistan,Shabbir Ahmed,2003-2005,2003,2005,10,15,5,88,24*,8.8,0,0,4,10,0,234,37.6
pakistan,Umar Gul,2003-2013,2003,2013,47,67,9,577,65*,9.94,0,1,15,63,20,1204,47.92
pakistan,Yasir Hameed,2003-2010,2003,2010,25,49,3,1491,170,32.41,2,8,1,223,4,2588,57.61
pakistan,Farhan Adil,NA,NA,NA,1,2,0,33,25,16.5,0,0,0,4,0,69,47.82
pakistan,Salman Butt,2003-2010,2003,2010,33,62,0,1889,122,30.46,3,10,6,276,1,4002,47.2
pakistan,Yasir Ali,NA,NA,NA,1,2,2,1,1*,NA,0,0,0,0,0,5,20
pakistan,Asim Kamal,2003-2005,2003,2005,12,20,1,717,99,37.73,0,8,2,104,6,1518,47.23
pakistan,Naved-ul-Hasan,2004-2007,2004,2007,9,15,3,239,42*,19.91,0,0,2,32,5,284,84.15
pakistan,Riaz Afridi,NA,NA,NA,1,1,0,9,9,9,0,0,0,2,0,12,75
pakistan,Mohammad Khalil,NA,NA,NA,2,4,1,9,5,3,0,0,1,2,0,65,13.84
pakistan,Mohammad Asif,2005-2010,2005,2010,23,38,13,141,29,5.64,0,0,14,19,0,463,30.45
pakistan,Bazid Khan,NA,NA,NA,1,2,0,32,23,16,0,0,0,5,0,47,68.08
pakistan,Iftikhar Anjum,NA,NA,NA,1,1,1,9,9*,NA,0,0,0,2,0,39,23.07
pakistan,Abdur Rehman,2007-2014,2007,2014,22,31,3,395,60,14.1,0,2,4,47,9,931,42.42
pakistan,Sohail Tanvir,NA,NA,NA,2,3,0,17,13,5.66,0,0,1,4,0,44,38.63
pakistan,Yasir Arafat,NA,NA,NA,3,3,1,94,50*,47,0,1,1,9,2,201,46.76
pakistan,Khurram Manzoor,2009-2014,2009,2014,16,30,1,817,146,28.17,1,7,3,100,1,1827,44.71
pakistan,Sohail Khan,2009-2016,2009,2016,9,12,2,252,65,25.2,0,1,0,34,8,328,76.82
pakistan,Mohammad Talha,2009-2014,2009,2014,4,5,1,34,19,8.5,0,0,1,4,2,72,47.22
pakistan,Abdur Rauf,NA,NA,NA,3,6,0,52,31,8.66,0,0,2,4,0,168,30.95
pakistan,Mohammad Amir,2009-2019,2009,2019,36,67,11,751,48,13.41,0,0,7,91,3,1980,37.92
pakistan,Saeed Ajmal,2009-2014,2009,2014,35,53,12,451,50,11,0,1,9,44,4,1082,41.68
pakistan,Fawad Alam,NA,NA,NA,3,6,0,250,168,41.66,1,0,0,23,1,441,56.68
pakistan,Umar Akmal,2009-2011,2009,2011,16,30,2,1003,129,35.82,1,6,1,117,17,1520,65.98
pakistan,Sarfaraz Ahmed,2010-2019,2010,2019,49,86,13,2657,112,36.39,3,18,4,268,8,3743,70.98
pakistan,Azhar Ali,2010-2019,2010,2019,73,139,8,5669,302*,43.27,15,31,13,524,16,13686,41.42
pakistan,Umar Amin,NA,NA,NA,4,8,0,99,33,12.37,0,0,1,13,0,198,50
pakistan,Zulqarnain Haider,NA,NA,NA,1,2,0,88,88,44,0,1,1,15,0,201,43.78
pakistan,Wahab Riaz,2010-2018,2010,2018,27,41,5,306,39,8.5,0,0,9,32,5,727,42.09
pakistan,Adnan Akmal,2010-2014,2010,2014,21,29,5,591,64,24.62,0,3,2,73,0,1341,44.07
pakistan,Asad Shafiq,2010-2019,2010,2019,69,117,6,4323,137,38.94,12,23,12,478,29,8922,48.45
pakistan,Tanvir Ahmed,2010-2013,2010,2013,5,7,2,170,57,34,0,1,0,26,0,271,62.73
pakistan,Mohammad Salman,NA,NA,NA,2,4,0,25,13,6.25,0,0,1,1,1,57,43.85
pakistan,Aizaz Cheema,NA,NA,NA,7,5,5,1,1*,NA,0,0,0,0,0,23,4.34
pakistan,Junaid Khan,2011-2015,2011,2015,22,28,11,122,17,7.17,0,0,5,14,2,306,39.86
pakistan,Mohammad Ayub,NA,NA,NA,1,2,0,47,25,23.5,0,0,0,4,0,168,27.97
pakistan,Nasir Jamshed,NA,NA,NA,2,4,0,51,46,12.75,0,0,1,8,0,107,47.66
pakistan,Rahat Ali,2013-2018,2013,2018,21,31,13,136,35*,7.55,0,0,8,19,3,372,36.55
pakistan,Mohammad Irfan,NA,NA,NA,4,7,2,28,14,5.6,0,0,2,4,0,87,32.18
pakistan,Ehsan Adil,2013-2015,2013,2015,3,4,0,21,12,5.25,0,0,2,3,0,41,51.21
pakistan,Shan Masood,2013-2019,2013,2019,15,30,0,793,125,26.43,1,5,2,77,6,1810,43.81
pakistan,Zulfiqar Babar,2013-2016,2013,2016,15,18,9,144,56,16,0,1,2,15,4,207,69.56
pakistan,Ahmed Shehzad,2013-2017,2013,2017,13,25,1,982,176,40.91,3,4,1,99,8,1926,50.98
pakistan,Bilawal Bhatti,NA,NA,NA,2,3,1,70,32,35,0,0,0,9,1,153,45.75
pakistan,Imran Khan,2014-2017,2014,2017,9,8,2,6,6,1,0,0,5,1,0,27,22.22
pakistan,Yasir Shah,2014-2019,2014,2019,35,52,6,508,38*,11.04,0,0,8,58,7,1130,44.95
pakistan,Sami Aslam,2015-2017,2015,2017,13,25,1,758,91,31.58,0,7,0,77,4,1938,39.11
pakistan,Iftikhar Ahmed,NA,NA,NA,1,1,0,4,4,4,0,0,0,1,0,4,100
pakistan,Babar Azam,2016-2019,2016,2019,21,40,5,1235,127*,35.28,1,11,6,144,7,2382,51.84
pakistan,Mohammad Nawaz (3),NA,NA,NA,3,4,0,50,25,12.5,0,0,1,4,0,157,31.84
pakistan,Mohammad Rizwan,NA,NA,NA,1,2,1,13,13*,13,0,0,1,2,0,34,38.23
pakistan,Sharjeel Khan,NA,NA,NA,1,2,0,44,40,22,0,0,0,7,1,45,97.77
pakistan,Mohammad Abbas,NA,NA,NA,14,21,11,63,11,6.3,0,0,2,7,1,361,17.45
pakistan,Shadab Khan,NA,NA,NA,5,9,2,240,56,34.28,0,3,0,33,0,381,62.99
pakistan,Hasan Ali,NA,NA,NA,9,15,5,155,29,15.5,0,0,3,18,8,165,93.93
pakistan,Haris Sohail,NA,NA,NA,10,19,1,726,147,40.33,2,2,1,64,10,1663,43.65
pakistan,Faheem Ashraf,NA,NA,NA,4,6,0,138,83,23,0,1,2,19,1,197,70.05
pakistan,Imam-ul-Haq,NA,NA,NA,10,19,2,483,76,28.41,0,3,2,59,3,1017,47.49
pakistan,Usman Salahuddin,NA,NA,NA,1,2,0,37,33,18.5,0,0,0,2,0,120,30.83
pakistan,Bilal Asif,NA,NA,NA,5,8,0,73,15,9.12,0,0,2,6,1,176,41.47
pakistan,Fakhar Zaman,NA,NA,NA,3,6,0,192,94,32,0,2,0,20,1,359,53.48
pakistan,Mir Hamza,NA,NA,NA,1,2,2,4,4*,NA,0,0,0,0,0,22,18.18
pakistan,Shaheen Shah Afridi,NA,NA,NA,3,6,2,23,14,5.75,0,0,1,2,1,38,60.52
southafrica,OR Dunell,NA,NA,NA,2,4,1,42,26*,14,0,0,1,4,0,NA,NA
southafrica,CE Finlason,NA,NA,NA,1,2,0,6,6,3,0,0,1,1,0,NA,NA
southafrica,P Hutchinson,NA,NA,NA,2,4,0,14,11,3.5,0,0,2,1,0,NA,NA
